53871,107747.7800
53872,107748.3760
53873,107750.9560
53874,107752.9620
53875,107755.5800
53876,107756.0980
53877,107759.4680
53878,107760.3560
53879,107762.7980
53880,107765.4220
53881,107767.8380
53882,107768.5120
53883,107771.8300
53884,107773.2340
53885,107775.4180
53886,107777.8220
53887,107778.7500
53888,107780.2520
53889,107782.6340
53890,107785.1780
53891,107786.2180
53892,107789.8760
53893,107790.0180
53894,107792.3940
53895,107794.5240
53896,107796.8060
53897,107799.3240
53898,107800.4580
53899,107803.2880
53900,107805.2180
53901,107807.7660
53902,107808.1720
53903,107810.8440
53904,107812.9480
53905,107814.4720
53906,107816.4920
53907,107819.0500
53908,107821.2840
53909,107823.7740
53910,107825.7600
53911,107826.2380
53912,107828.7360
53913,107830.8600
53914,107832.8780
53915,107834.9680
53916,107837.8900
53917,107838.1120
53918,107840.4040
53919,107842.7040
53920,107845.7520
53921,107847.9080
53922,107848.1680
53923,107851.8340
53924,107852.2420
53925,107854.6720
53926,107856.5080
53927,107859.6080
53928,107861.4200
53929,107863.5800
53930,107865.6780
53931,107866.3540
53932,107869.3240
53933,107871.5180
53934,107872.1300
53935,107875.1560
53936,107877.5700
53937,107878.7780
53938,107880.5300
53939,107882.3820
53940,107885.6260
53941,107887.3820
53942,107888.9400
53943,107890.8560
53944,107893.7480
53945,107894.0920
53946,107897.3280
53947,107898.6180
53948,107901.5680
53949,107903.1500
53950,107904.7660
53951,107906.3840
53952,107908.3720
53953,107911.4220
53954,107912.8440
53955,107915.5220
53956,107917.0040
53957,107919.6060
53958,107921.1360
53959,107923.6540
53960,107925.3620
53961,107927.8780
53962,107928.3580
53963,107931.3280
53964,107933.9300
53965,107935.9020
53966,107937.5800
53967,107939.3080
53968,107941.8800
53969,107943.2280
53970,107945.4460
53971,107946.2060
53972,107949.6500
53973,107950.4180
53974,107952.7620
53975,107954.2580
53976,107956.0800
53977,107959.1560
53978,107960.7340
53979,107963.7100
53980,107964.9160
53981,107967.1720
53982,107968.2680
53983,107971.5600
53984,107972.4300
53985,107974.5860
53986,107976.7860
53987,107978.2480
53988,107981.7440
53989,107982.9160
53990,107984.1680
53991,107986.0040
53992,107988.7080
53993,107991.7460
53994,107992.2620
53995,107995.3900
53996,107997.7200
53997,107998.0900
53998,108000.2740
53999,108002.4820
54000,108004.4760
54001,108006.0900
54002,108009.1060
54003,108010.7420
54004,108013.1140
54005,108015.1320
54006,108017.0100
54007,108019.4280
54008,108021.5820
54009,108023.5960
54010,108025.6400
54011,108027.3340
54012,108028.9300
54013,108030.9960
54014,108032.7620
54015,108035.5560
54016,108037.2320
54017,108038.7460
54018,108041.2740
54019,108042.3460
54020,108045.2640
54021,108047.3720
54022,108048.5080
54023,108050.4480
54024,108052.9060
54025,108055.6300
54026,108057.9340
54027,108059.3020
54028,108061.6620
54029,108063.0300
54030,108064.0760
54031,108066.6000
54032,108069.9180
54033,108071.8160
54034,108072.5140
54035,108074.3320
54036,108077.7900
54037,108079.5960
54038,108081.8940
54039,108083.1280
54040,108085.9740
54041,108086.2420
54042,108088.8040
54043,108091.9920
54044,108092.8880
54045,108095.9860
54046,108096.9660
54047,108098.1400
54048,108100.3080
54049,108103.3800
54050,108104.9160
54051,108107.2920
54052,108109.8900
54053,108111.0540
54054,108113.0820
54055,108115.1960
54056,108117.4060
54057,108119.8360
54058,108121.0220
54059,108122.5460
54060,108124.0300
54061,108126.6580
54062,108129.6280
54063,108131.3020
54064,108133.8060
54065,108134.4260
54066,108136.2840
54067,108138.7480
54068,108141.0900
54069,108142.2260
54070,108144.3400
54071,108147.8900
54072,108149.4620
54073,108150.2760
54074,108152.3860
54075,108154.4120
54076,108156.0020
54077,108158.4180
54078,108161.2260
54079,108162.4360
54080,108165.8900
54081,108167.2180
54082,108168.9120
54083,108170.3380
54084,108172.3360
54085,108175.1380
54086,108176.7320
54087,108178.7900
54088,108180.1300
54089,108182.7160
54090,108184.6820
54091,108187.0540
54092,108189.0480
54093,108191.6980
54094,108193.7200
54095,108194.2700
54096,108196.0000
54097,108198.3200
54098,108201.5780
54099,108203.5180
54100,108204.4440
54101,108207.8720
54102,108209.7140
54103,108210.9780
54104,108212.0580
54105,108214.8060
54106,108217.3300
54107,108219.6300
54108,108220.3300
54109,108222.7840
54110,108224.3480
54111,108226.8840
54112,108229.1920
54113,108231.5600
54114,108233.0460
54115,108235.3800
54116,108236.5360
54117,108239.4180
54118,108240.3440
54119,108242.7820
54120,108245.4360
54121,108246.4640
54122,108248.1940
54123,108251.9300
54124,108253.8040
54125,108255.1120
54126,108256.8900
54127,108259.7820
54128,108261.4200
54129,108263.9220
54130,108265.3600
54131,108267.6500
54132,108269.4100
54133,108271.1540
54134,108272.0600
54135,108275.4720
54136,108277.7920
54137,108279.0420
54138,108281.3900
54139,108282.8620
54140,108284.0240
54141,108287.2500
54142,108289.8760
54143,108291.3380
54144,108292.1340
54145,108294.5260
54146,108296.3840
54147,108298.8820
54148,108300.2580
54149,108302.8620
54150,108305.2280
54151,108306.4820
54152,108308.9400
54153,108311.2860
54154,108313.5260
54155,108315.0640
54156,108317.3240
54157,108319.3940
54158,108321.4500
54159,108323.4620
54160,108325.7120
54161,108327.8420
54162,108328.0880
54163,108331.2640
54164,108332.5140
54165,108335.5100
54166,108336.1380
54167,108339.0540
54168,108341.0460
54169,108343.4340
54170,108344.2360
54171,108346.8940
54172,108349.5580
54173,108351.5440
54174,108353.1060
54175,108355.8440
54176,108357.9900
54177,108359.8860
54178,108361.0280
54179,108363.8880
54180,108364.9080
54181,108366.8080
54182,108369.0680
54183,108371.1820
54184,108373.0420
54185,108374.8280
54186,108376.3800
54187,108378.2740
54188,108381.4460
54189,108382.0660
54190,108384.0080
54191,108386.4080
54192,108388.6080
54193,108391.6580
54194,108392.4340
54195,108395.9160
54196,108396.4380
54197,108399.4220
54198,108401.9980
54199,108402.8340
54200,108405.7780
54201,108407.0380
54202,108409.2460
54203,108410.5800
54204,108413.7900
54205,108414.7900
54206,108416.2160
54207,108419.2240
54208,108420.5320
54209,108422.9220
54210,108424.0160
54211,108427.8800
54212,108428.3200
54213,108431.4340
54214,108432.0740
54215,108435.2120
54216,108436.4280
54217,108439.0160
54218,108440.3800
54219,108443.4240
54220,108445.5860
54221,108446.7640
54222,108449.1580
54223,108451.8740
54224,108452.3300
54225,108455.4160
54226,108457.0420
54227,108459.3380
54228,108460.0440
54229,108462.2740
54230,108465.4260
54231,108466.3100
54232,108469.9960
54233,108470.2720
54234,108473.1020
54235,108474.3600
54236,108476.2780
54237,108479.9240
54238,108480.1640
54239,108483.0680
54240,108484.8740
54241,108487.4180
54242,108488.7440
54243,108491.4860
54244,108492.1020
54245,108495.2020
54246,108497.1120
54247,108499.0320
54248,108501.8700
54249,108502.7140
54250,108505.4780
54251,108506.5020
54252,108508.9020
54253,108510.1180
54254,108513.4000
54255,108514.3300
54256,108516.5140
54257,108519.8920
54258,108521.1960
54259,108523.7900
54260,108525.4500
54261,108526.8820
54262,108529.2720
54263,108530.8220
54264,108533.8840
54265,108535.2340
54266,108537.8760
54267,108538.3260
54268,108540.8020
54269,108542.3880
54270,108545.5740
54271,108546.4120
54272,108548.2880
54273,108551.8460
54274,108553.1160
54275,108554.6380
54276,108556.3120
54277,108559.3240
54278,108561.2960
54279,108563.4840
54280,108564.3300
54281,108566.0600
54282,108569.4740
54283,108571.1000
54284,108573.9320
54285,108574.8820
54286,108576.1740
54287,108579.5740
54288,108581.3620
54289,108583.1140
54290,108584.6580
54291,108587.1260
54292,108589.2800
54293,108591.1740
54294,108593.9060
54295,108594.4360
54296,108596.9840
54297,108598.4380
54298,108601.5720
54299,108602.1480
54300,108604.4640
54301,108607.2360
54302,108608.3460
54303,108610.6500
54304,108613.6780
54305,108614.4180
54306,108616.3280
54307,108619.9360
54308,108620.6980
54309,108622.6960
54310,108625.0320
54311,108627.2940
54312,108629.9560
54313,108630.6400
54314,108632.2520
54315,108635.9980
54316,108637.9900
54317,108639.8420
54318,108641.9740
54319,108642.3400
54320,108645.8120
54321,108647.6120
54322,108648.8180
54323,108650.8540
54324,108652.1240
54325,108655.4660
54326,108657.6060
54327,108658.4500
54328,108660.1900
54329,108662.3980
54330,108665.2460
54331,108667.5640
54332,108668.2780
54333,108671.1260
54334,108673.1080
54335,108675.5240
54336,108677.6280
54337,108679.3360
54338,108681.8920
54339,108683.5800
54340,108684.7840
54341,108687.9180
54342,108688.0300
54343,108691.4400
54344,108692.4900
54345,108695.9920
54346,108697.9000
54347,108698.5740
54348,108701.4280
54349,108703.9060
54350,108705.2520
54351,108706.4460
54352,108709.2280
54353,108710.6480
54354,108712.8400
54355,108715.7080
54356,108716.7500
54357,108719.7240
54358,108720.3760
54359,108723.5060
54360,108725.6680
54361,108727.6220
54362,108729.9080
54363,108731.9360
54364,108732.2680
54365,108735.2920
54366,108737.6620
54367,108739.2680
54368,108741.1340
54369,108742.7700
54370,108744.9940
54371,108746.0580
54372,108748.4460
54373,108751.5800
54374,108753.8660
54375,108755.5120
54376,108756.8760
54377,108758.5520
54378,108760.1160
54379,108762.0980
54380,108764.1480
54381,108766.5620
54382,108768.0120
54383,108771.4140
54384,108772.9920
54385,108774.9660
54386,108777.3180
54387,108779.4300
54388,108780.2400
54389,108782.5440
54390,108784.7380
54391,108786.9620
54392,108789.0620
54393,108790.8060
54394,108793.2480
54395,108794.1700
54396,108796.0700
54397,108798.9980
54398,108801.8420
54399,108802.3460
54400,108805.0680
54401,108806.2600
54402,108808.7560
54403,108811.9720
54404,108813.0260
54405,108815.4880
54406,108817.7620
54407,108819.0400
54408,108821.0400
54409,108822.1460
54410,108824.6980
54411,108826.5580
54412,108828.0540
54413,108831.8520
54414,108833.0920
54415,108834.4580
54416,108836.1200
54417,108839.5000
54418,108840.4720
54419,108842.9340
54420,108844.0900
54421,108847.6340
54422,108849.9280
54423,108851.3260
54424,108853.5840
54425,108855.2920
54426,108856.7960
54427,108859.9940
54428,108860.1200
54429,108863.2720
54430,108865.7120
54431,108867.9000
54432,108868.4500
54433,108871.1560
54434,108872.0840
54435,108874.7000
54436,108877.2160
54437,108879.1880
54438,108880.7800
54439,108882.9100
54440,108884.8980
54441,108887.3980
54442,108888.1880
54443,108891.3500
54444,108892.8800
54445,108895.3780
54446,108897.7360
54447,108899.1880
54448,108900.5200
54449,108903.1120
54450,108904.6340
54451,108907.9480
54452,108909.8600
54453,108911.5760
54454,108913.3560
54455,108914.7680
54456,108916.8440
54457,108919.2120
54458,108921.8720
54459,108923.4120
54460,108924.2600
54461,108927.5500
54462,108929.2620
54463,108930.0580
54464,108933.7440
54465,108935.4660
54466,108936.0240
54467,108938.5980
54468,108940.5440
54469,108942.7140
54470,108945.0600
54471,108947.7740
54472,108948.0140
54473,108951.2540
54474,108953.7880
54475,108955.1660
54476,108956.1920
54477,108959.4640
54478,108960.8860
54479,108963.1440
54480,108964.5800
54481,108966.7740
54482,108969.1300
54483,108970.4380
54484,108972.1260
54485,108974.7800
54486,108976.0580
54487,108978.1440
54488,108981.4580
54489,108982.9260
54490,108984.2080
54491,108987.9920
54492,108989.7780
54493,108991.7760
54494,108992.1480
54495,108994.4540
54496,108997.3920
54497,108999.6860
54498,109001.4700
54499,109003.9940
54500,109005.9340
54501,109006.3180
54502,109009.8180
54503,109011.1680
54504,109012.8600
54505,109014.0220
54506,109016.5340
54507,109018.7800
54508,109021.4940
54509,109023.3920
54510,109025.1840
54511,109026.5320
54512,109029.7020
54513,109030.7000
54514,109032.4240
54515,109035.9720
54516,109037.2340
54517,109039.1980
54518,109040.7000
54519,109042.3760
54520,109045.6300
54521,109047.3600
54522,109048.8400
54523,109050.2520
54524,109053.2000
54525,109055.1000
54526,109056.5140
54527,109059.2360
54528,109061.5980
54529,109063.7880
54530,109064.6980
54531,109067.4640
54532,109068.0720
54533,109071.3660
54534,109073.3800
54535,109074.2720
54536,109077.9160
54537,109079.8300
54538,109080.9520
54539,109083.9340
54540,109085.5920
54541,109086.0560
54542,109089.2640
54543,109091.9280
54544,109093.6420
54545,109094.4240
54546,109096.2720
54547,109098.5400
54548,109101.5260
54549,109102.4060
54550,109104.5760
54551,109107.7420
54552,109109.0200
54553,109111.0820
54554,109112.8640
54555,109115.3020
54556,109117.6860
54557,109119.7000
54558,109120.7700
54559,109122.3080
54560,109125.4940
54561,109126.2740
54562,109129.3240
54563,109131.4500
54564,109133.8960
54565,109134.6760
54566,109136.0200
54567,109139.7060
54568,109141.9680
54569,109142.6540
54570,109144.0840
54571,109147.8340
54572,109148.2780
54573,109151.2860
54574,109152.2340
54575,109155.6620
54576,109156.9080
54577,109159.1240
54578,109160.6700
54579,109163.2340
54580,109164.4880
54581,109166.9820
54582,109168.1440
54583,109170.3280
54584,109173.5760
54585,109175.1800
54586,109176.1440
54587,109178.6540
54588,109180.9280
54589,109183.7720
54590,109185.0420
54591,109186.1700
54592,109188.3360
54593,109191.5720
54594,109192.1040
54595,109194.2040
54596,109196.7140
54597,109198.5880
54598,109201.4780
54599,109202.2320
54600,109205.9820
54601,109206.8340
54602,109208.5160
54603,109211.2260
54604,109212.3840
54605,109215.8300
54606,109216.4960
54607,109218.6060
54608,109220.5780
54609,109223.0000
54610,109224.9340
54611,109226.3740
54612,109229.9540
54613,109230.0340
54614,109233.3660
54615,109235.4180
54616,109237.7520
54617,109238.3820
54618,109240.4880
54619,109242.4820
54620,109245.5700
54621,109246.0580
54622,109248.2400
54623,109250.6860
54624,109253.7260
54625,109255.6460
54626,109257.0200
54627,109258.6380
54628,109260.2880
54629,109262.8540
54630,109265.1160
54631,109266.2660
54632,109269.3740
54633,109270.6140
54634,109273.4180
54635,109275.6760
54636,109276.5360
54637,109278.8220
54638,109280.4180
54639,109283.3100
54640,109284.6300
54641,109287.0240
54642,109289.9820
54643,109290.5440
54644,109293.4320
54645,109294.6420
54646,109296.8700
54647,109299.6120
54648,109300.0600
54649,109303.6540
54650,109304.0280
54651,109307.2920
54652,109308.5960
54653,109311.5720
54654,109313.4100
54655,109314.0680
54656,109317.4420
54657,109318.7340
54658,109321.3420
54659,109322.2860
54660,109325.7060
54661,109327.5840
54662,109328.7920
54663,109330.7620
54664,109332.1680
54665,109335.7160
54666,109337.9880
54667,109338.5260
54668,109340.8460
54669,109342.5960
54670,109345.3400
54671,109347.9580
54672,109348.3320
54673,109351.7140
54674,109353.5400
54675,109355.1040
54676,109356.1560
54677,109359.2300
54678,109361.6240
54679,109363.7800
54680,109364.3300
54681,109366.5380
54682,109369.2960
54683,109370.4100
54684,109373.1380
54685,109375.3280
54686,109377.2320
54687,109378.9320
54688,109380.5220
54689,109382.9220
54690,109384.5320
54691,109387.3400
54692,109388.8280
54693,109391.7340
54694,109392.5600
54695,109394.8360
54696,109397.6360
54697,109398.1960
54698,109400.6220
54699,109403.2520
54700,109404.4020
54701,109407.4260
54702,109408.6540
54703,109411.5500
54704,109412.8500
54705,109415.2900
54706,109417.8600
54707,109418.4860
54708,109420.0460
54709,109422.0380
54710,109425.0060
54711,109426.7420
54712,109428.8620
54713,109431.8500
54714,109433.4280
54715,109435.1980
54716,109436.3040
54717,109438.3600
54718,109440.9520
54719,109442.4940
54720,109445.3560
54721,109446.6580
54722,109449.2740
54723,109451.6940
54724,109452.2020
54725,109454.3440
54726,109457.7600
54727,109459.9740
54728,109460.3820
54729,109463.2260
54730,109465.7420
54731,109466.1600
54732,109468.7900
54733,109470.9120
54734,109472.4520
54735,109475.9720
54736,109477.5860
54737,109479.8440
54738,109480.3640
54739,109482.9280
54740,109484.0880
54741,109487.5680
54742,109488.7120
54743,109491.6080
54744,109492.7300
54745,109494.6620
54746,109496.3080
54747,109499.7260
54748,109500.0520
54749,109502.4480
54750,109504.9860
54751,109507.1020
54752,109508.7860
54753,109511.0520
54754,109512.6840
54755,109514.6180
54756,109516.3340
54757,109519.8860
54758,109521.9980
54759,109522.6160
54760,109525.5180
54761,109526.0880
54762,109529.7980
54763,109531.1460
54764,109532.9920
54765,109534.6660
54766,109536.4240
54767,109539.1500
54768,109540.5100
54769,109542.6840
54770,109544.4600
54771,109547.2780
54772,109549.1600
54773,109550.7920
54774,109552.5920
54775,109554.6300
54776,109557.2300
54777,109559.0420
54778,109560.9140
54779,109563.7260
54780,109564.6400
54781,109566.5720
54782,109569.9940
54783,109571.1880
54784,109572.3160
54785,109574.5440
54786,109576.0840
54787,109579.1880
54788,109581.8200
54789,109582.3460
54790,109584.5060
54791,109587.1580
54792,109589.7380
54793,109591.6360
54794,109593.6980
54795,109595.0620
54796,109597.3040
54797,109599.1820
54798,109600.3500
54799,109602.4140
54800,109605.0640
54801,109606.9660
54802,109609.7200
54803,109610.8440
54804,109613.9320
54805,109615.8220
54806,109616.5340
54807,109619.2720
54808,109620.0360
54809,109623.6680
54810,109625.2840
54811,109626.0020
54812,109629.6680
54813,109630.8300
54814,109632.4240
54815,109634.5040
54816,109636.5820
54817,109638.2600
54818,109641.3000
54819,109643.0060
54820,109644.3180
54821,109646.5640
54822,109648.5400
54823,109650.2500
54824,109652.2640
54825,109654.6160
54826,109656.8340
54827,109658.4960
54828,109661.4040
54829,109662.1360
54830,109664.5600
54831,109667.0200
54832,109669.9080
54833,109671.6560
54834,109672.4600
54835,109674.4200
54836,109676.4560
54837,109679.8180
54838,109680.8240
54839,109682.8840
54840,109684.3960
54841,109687.1400
54842,109688.8400
54843,109690.5960
54844,109692.6680
54845,109694.9940
54846,109697.4340
54847,109699.6900
54848,109700.8240
54849,109702.5360
54850,109705.3660
54851,109707.4120
54852,109708.5160
54853,109710.7900
54854,109712.3340
54855,109714.6560
54856,109716.3560
54857,109718.8700
54858,109721.7520
54859,109722.8840
54860,109724.1700
54861,109727.8440
54862,109729.7940
54863,109731.8660
54864,109733.8440
54865,109735.0840
54866,109737.3320
54867,109739.0500
54868,109741.0840
54869,109742.7400
54870,109744.5780
54871,109747.3340
54872,109748.6840
54873,109751.6420
54874,109752.1800
54875,109755.0980
54876,109757.1440
54877,109758.5360
54878,109761.5260
54879,109763.4780
54880,109764.2060
54881,109766.2340
54882,109769.9500
54883,109771.5920
54884,109773.5640
54885,109774.9320
54886,109776.6520
54887,109779.4040
54888,109781.0380
54889,109783.7400
54890,109784.0400
54891,109787.2220
54892,109789.7720
54893,109791.0080
54894,109793.1500
54895,109794.8600
54896,109796.1280
54897,109799.5140
54898,109800.5280
54899,109802.0020
54900,109805.8080
54901,109807.4020
54902,109808.1480
54903,109811.8120
54904,109813.0920
54905,109814.0720
54906,109816.5400
54907,109818.2660
54908,109821.1500
54909,109823.4840
54910,109824.9520
54911,109826.8180
54912,109828.7760
54913,109830.8760
54914,109832.0120
54915,109834.3160
54916,109837.6960
54917,109838.1360
54918,109841.7880
54919,109843.8960
54920,109844.2060
54921,109846.2460
54922,109848.0160
54923,109851.2360
54924,109853.3380
54925,109854.6460
54926,109856.5580
54927,109859.1340
54928,109860.8960
54929,109862.6920
54930,109864.8300
54931,109867.0620
54932,109869.8560
54933,109871.1260
54934,109873.7160
54935,109874.3080
54936,109876.0640
54937,109878.9360
54938,109880.6300
54939,109882.3080
54940,109884.5080
54941,109887.2980
54942,109889.8860
54943,109891.2740
54944,109893.9240
54945,109895.0120
54946,109896.3800
54947,109899.8720
54948,109901.1720
54949,109902.3880
54950,109905.6380
54951,109906.1080
54952,109908.6540
54953,109911.8320
54954,109912.5840
54955,109915.2840
54956,109916.6860
54957,109918.7920
54958,109921.5160
54959,109922.4620
54960,109925.9740
54961,109926.2100
54962,109928.0500
54963,109930.9420
54964,109933.7580
54965,109935.6320
54966,109936.2780
54967,109939.8460
54968,109941.8800
54969,109942.2660
54970,109945.7600
54971,109946.1000
54972,109949.8540
54973,109951.2100
54974,109952.4860
54975,109955.0320
54976,109957.1240
54977,109959.5360
54978,109960.8240
54979,109963.7020
54980,109965.0500
54981,109966.0780
54982,109969.5340
54983,109970.1580
54984,109972.9960
54985,109974.4060
54986,109976.7220
54987,109979.8460
54988,109981.3440
54989,109982.6660
54990,109985.8440
54991,109987.1080
54992,109988.2300
54993,109990.1880
54994,109992.9240
54995,109994.9320
54996,109996.9660
54997,109999.8320
54998,110000.4020
54999,110002.9100
55000,110004.5680
55001,110007.3320
55002,110009.5360
55003,110010.6380
55004,110013.6020
55005,110014.7620
55006,110016.6640
55007,110019.4500
55008,110020.7180
55009,110022.0880
55010,110025.8680
55011,110026.3880
55012,110029.3940
55013,110030.8640
55014,110032.9060
55015,110034.1060
55016,110037.4700
55017,110038.3720
55018,110040.9800
55019,110042.2020
55020,110044.5040
55021,110046.6920
55022,110048.0500
55023,110051.6800
55024,110052.6480
55025,110055.4000
55026,110056.2160
55027,110058.3060
55028,110061.7060
55029,110062.3680
55030,110064.1540
55031,110066.1540
55032,110069.9480
55033,110071.7320
55034,110072.4240
55035,110075.8500
55036,110077.4400
55037,110078.0280
55038,110080.7340
55039,110082.3000
55040,110085.7340
55041,110086.1580
55042,110089.2820
55043,110091.1640
55044,110092.6000
55045,110095.9820
55046,110097.4800
55047,110099.6280
55048,110101.8420
55049,110103.7520
55050,110104.0240
55051,110107.1540
55052,110109.0860
55053,110111.2680
55054,110113.3680
55055,110115.4860
55056,110116.0960
55057,110118.9380
55058,110120.2800
55059,110123.0940
55060,110125.1380
55061,110126.5600
55062,110129.8420
55063,110131.7040
55064,110133.5920
55065,110135.1900
55066,110137.9700
55067,110139.1000
55068,110140.5700
55069,110142.8100
55070,110145.8840
55071,110147.6960
55072,110148.4260
55073,110150.3480
55074,110153.6580
55075,110154.6200
55076,110156.2400
55077,110159.2020
55078,110160.9240
55079,110162.1400
55080,110165.1540
55081,110167.4480
55082,110169.5500
55083,110171.0420
55084,110172.7480
55085,110175.8440
55086,110177.5160
55087,110179.9180
55088,110181.2460
55089,110183.1240
55090,110184.3600
55091,110186.4800
55092,110188.6240
55093,110190.2120
55094,110192.9020
55095,110194.7920
55096,110196.4420
55097,110199.4040
55098,110200.9040
55099,110202.6780
55100,110205.0040
55101,110207.3500
55102,110209.5140
55103,110210.8760
55104,110212.1600
55105,110215.3620
55106,110217.5260
55107,110218.5480
55108,110221.7780
55109,110223.6380
55110,110224.9820
55111,110227.3540
55112,110228.1260
55113,110231.5600
55114,110233.7760
55115,110234.4080
55116,110237.9080
55117,110239.0180
55118,110241.6640
55119,110243.3100
55120,110244.8300
55121,110246.2940
55122,110248.4200
55123,110250.7780
55124,110252.5480
55125,110254.3560
55126,110256.5360
55127,110258.2340
55128,110260.7740
55129,110262.2920
55130,110265.3840
55131,110267.5380
55132,110268.5060
55133,110271.1700
55134,110272.7300
55135,110274.7960
55136,110276.4040
55137,110278.5440
55138,110280.8420
55139,110283.2360
55140,110285.7440
55141,110286.7900
55142,110288.0440
55143,110291.4380
55144,110293.5420
55145,110294.9060
55146,110297.6140
55147,110298.7580
55148,110301.8300
55149,110303.5900
55150,110305.0740
55151,110307.3640
55152,110308.9600
55153,110310.7000
55154,110312.8780
55155,110315.8000
55156,110316.8540
55157,110319.0700
55158,110321.3800
55159,110323.3840
55160,110325.8260
55161,110327.2620
55162,110329.0180
55163,110331.1200
55164,110332.8440
55165,110335.1600
55166,110337.4500
55167,110339.3220
55168,110340.9460
55169,110342.7760
55170,110344.5780
55171,110347.5000
55172,110349.5420
55173,110351.6000
55174,110352.2260
55175,110355.9760
55176,110357.6340
55177,110358.2480
55178,110360.1520
55179,110362.5740
55180,110364.3380
55181,110366.5520
55182,110368.3400
55183,110371.9020
55184,110372.6240
55185,110375.8160
55186,110377.5420
55187,110379.4480
55188,110381.8220
55189,110382.8080
55190,110385.0780
55191,110386.1040
55192,110388.3160
55193,110391.1860
55194,110392.1860
55195,110395.9120
55196,110396.0980
55197,110398.5300
55198,110400.1760
55199,110403.5900
55200,110404.8080
55201,110406.4080
55202,110408.3520
55203,110411.1980
55204,110413.0820
55205,110415.2300
55206,110416.5080
55207,110419.1980
55208,110420.6440
55209,110422.5180
55210,110424.4700
55211,110427.6400
55212,110429.7260
55213,110431.1040
55214,110433.0260
55215,110435.0800
55216,110436.5360
55217,110438.5660
55218,110440.4300
55219,110442.4560
55220,110445.9780
55221,110447.0080
55222,110448.4960
55223,110450.1520
55224,110453.2880
55225,110454.7300
55226,110457.5820
55227,110459.1060
55228,110460.8780
55229,110463.8380
55230,110464.4440
55231,110467.9360
55232,110469.9640
55233,110471.0960
55234,110473.2440
55235,110474.7420
55236,110476.7500
55237,110478.8260
55238,110481.8160
55239,110483.8560
55240,110484.9420
55241,110487.4560
55242,110489.1680
55243,110491.7020
55244,110492.3700
55245,110495.8480
55246,110497.7840
55247,110499.6420
55248,110501.5160
55249,110503.3380
55250,110504.8600
55251,110506.2000
55252,110508.5000
55253,110510.9540
55254,110513.1720
55255,110514.7480
55256,110516.3760
55257,110519.0020
55258,110521.2400
55259,110522.4600
55260,110524.4700
55261,110526.0820
55262,110528.8660
55263,110530.0160
55264,110533.5080
55265,110535.6160
55266,110536.8480
55267,110538.5820
55268,110541.8140
55269,110543.2700
55270,110545.1940
55271,110547.1760
55272,110549.5540
55273,110551.0540
55274,110553.3540
55275,110555.0560
55276,110557.2400
55277,110558.5900
55278,110561.3220
55279,110562.1540
55280,110564.3740
55281,110567.6660
55282,110569.6220
55283,110571.5400
55284,110572.5600
55285,110575.3700
55286,110577.3580
55287,110578.4740
55288,110581.5440
55289,110583.4380
55290,110584.2160
55291,110587.2720
55292,110588.2760
55293,110590.9080
55294,110592.3220
55295,110595.1760
55296,110597.5460
55297,110598.4600
55298,110600.1620
55299,110602.8620
55300,110604.5560
55301,110606.1520
55302,110609.2880
55303,110610.0940
55304,110612.6400
55305,110615.1360
55306,110617.8180
55307,110619.6520
55308,110621.9080
55309,110623.7400
55310,110625.1380
55311,110627.5940
55312,110628.1360
55313,110630.5180
55314,110632.3980
55315,110634.4140
55316,110637.3820
55317,110638.1340
55318,110641.9860
55319,110643.5380
55320,110644.5100
55321,110646.9260
55322,110649.3620
55323,110651.7620
55324,110653.6360
55325,110655.2540
55326,110657.1420
55327,110658.2600
55328,110661.9300
55329,110662.5600
55330,110665.7460
55331,110667.3700
55332,110668.3700
55333,110670.8260
55334,110672.0200
55335,110674.7740
55336,110677.3780
55337,110678.8220
55338,110681.3200
55339,110682.1440
55340,110684.6340
55341,110686.1220
55342,110689.0980
55343,110691.6280
55344,110692.7520
55345,110695.7860
55346,110696.6580
55347,110698.8240
55348,110701.9160
55349,110703.8240
55350,110705.9680
55351,110707.2420
55352,110709.9200
55353,110710.6160
55354,110713.1540
55355,110715.6940
55356,110717.6180
55357,110719.1140
55358,110720.4640
55359,110722.8520
55360,110725.7920
55361,110726.6740
55362,110728.5940
55363,110731.2220
55364,110733.8460
55365,110735.0760
55366,110737.8400
55367,110739.7160
55368,110740.8960
55369,110743.5540
55370,110745.9540
55371,110747.5700
55372,110749.7820
55373,110750.0860
55374,110752.8460
55375,110754.3860
55376,110756.6900
55377,110759.1620
55378,110760.4000
55379,110763.9080
55380,110765.3080
55381,110767.3820
55382,110769.1080
55383,110771.3420
55384,110773.6180
55385,110775.0960
55386,110776.5520
55387,110779.5320
55388,110781.3820
55389,110783.0740
55390,110785.3020
55391,110787.6980
55392,110789.9940
55393,110791.4980
55394,110793.9600
55395,110795.3640
55396,110797.6300
55397,110798.6080
55398,110801.6540
55399,110803.0340
55400,110804.8260
55401,110807.9380
55402,110808.0840
55403,110810.3040
55404,110813.9640
55405,110814.5960
55406,110817.8540
55407,110818.7020
55408,110821.9360
55409,110822.4800
55410,110824.4880
55411,110826.3740
55412,110828.3720
55413,110830.8140
55414,110833.9540
55415,110834.6740
55416,110836.1400
55417,110838.7660
55418,110840.7960
55419,110843.9520
55420,110845.7520
55421,110846.9200
55422,110849.3380
55423,110851.2560
55424,110852.7940
55425,110855.3620
